,pIC50,Vars,ID
160,4.676953446436987,5.706126087203998,160
161,5.204311043469906,5.843749007598524,161
162,4.633291311727178,5.125860899402646,162
163,4.81939112823344,5.584598499321058,163
164,5.323249750830675,5.506991243787591,164
165,4.239445111406216,5.063115382535179,165
166,4.614526821455883,5.334757823848063,166
167,5.510017876759361,5.602451404244134,167
168,4.1680401043670985,4.847173026069467,168
169,4.976292112084518,5.305431357663097,169
170,4.375656159085946,5.030978037313953,170
171,5.275475384074719,5.491555878690115,171
172,4.221296195502814,5.101985851757048,172
173,5.2824029848849285,5.8230632241341596,173
174,4.74689894635158,5.487376922475187,174
175,5.3902098493456325,5.505683856024282,175
176,4.356067917866524,5.038729595249235,176
177,4.839684640713886,5.620775380334782,177
178,4.747297094910307,5.606469521331365,178
179,5.5751327972492195,5.410092818522784,179
180,5.6574111417664765,5.4678519517036595,180
181,4.294845074885567,5.102017868452214,181
182,4.570619561888749,5.337804638260877,182
183,4.784887062826788,5.7280296573413425,183
184,5.5848024282449416,5.3083288037983145,184
185,4.394451221821204,5.194111881243574,185
186,4.556884067010638,5.207107651170977,186
187,4.971568762948818,5.122762539977564,187
188,4.233610376430854,4.93993686259859,188
189,5.345467700184634,5.677925290419383,189
190,4.3712743124118525,4.891147103165141,190
191,4.414003067403111,5.367588396177878,191
192,4.211917019506295,4.864572822690883,192
193,5.305159646697136,5.731588209976291,193
194,4.279408944554719,4.961412019401653,194
195,5.742450115653274,5.3604143570047205,195
196,4.539172592707202,5.436303922588293,196
197,4.148080843840939,5.088303282708933,197
198,5.6231760094137115,5.433513235170883,198
199,4.115211091777841,4.939099766930194,199
200,5.319626222469839,5.618770627529533,200
201,5.634213440648341,5.20195977071395,201
202,4.301705077787736,5.035552824765309,202
203,5.394542531326777,5.749735722848642,203
204,4.8317800029913,5.123867473637427,204
205,4.692449815966709,5.211603596972424,205
206,5.5450526437777645,5.467583715900746,206
207,4.070577412926447,4.978455140968729,207
208,5.435906288115461,5.614526292005707,208
209,5.59619619843342,5.416871806455661,209
210,4.30038314950079,4.9507142576332495,210
211,4.37071209957726,4.7870206621051645,211
212,5.575379881294379,5.410967452584912,212
213,5.591558469775815,5.615164365723562,213
214,5.413767763087844,5.46385415012603,214
215,4.523077862898467,5.246164657668056,215
216,4.442481348646176,5.176288393031808,216
217,4.617379597498218,5.471050105924407,217
218,4.283157477980497,5.27816710725264,218
219,5.35010246277073,5.627699594904807,219
220,5.63230943096697,5.2288046201845,220
221,4.060416817167745,5.010441377454978,221
222,4.43906505337356,5.212938051879102,222
223,4.561625842150528,5.3606330834546325,223
224,4.897996552842823,5.973633828603648,224
225,4.482594319278477,5.181126699340681,225
226,4.637072644279776,5.17625069131254,226
227,5.267576100628895,5.682208847907927,227
228,4.002784914323803,4.958463701286677,228
229,5.574664321661661,5.575919330867522,229
230,4.349138455890657,5.110303457433481,230
231,5.090272749929882,5.582401380606163,231
232,4.468274563719633,5.004640106013081,232
233,4.559461019617382,4.844868176619356,233
234,4.229137712419044,5.168892753869808,234
235,4.667520645126413,5.360319081775227,235
236,4.620404001576987,5.2740250869970975,236
237,4.30545354437058,4.957226961682524,237
238,4.229485888112757,4.9971400183022014,238
239,4.263604939361929,5.001698284892101,239
240,5.808279358004434,5.461606093858621,240
241,5.095584940667997,5.339756570911348,241
242,4.529530660954814,5.105382822738975,242
243,4.74714913459575,5.686910920023929,243
244,5.6962870298252275,5.385204900954976,244
245,4.4462417438903055,5.248717535106778,245
246,5.093803064287234,5.505352853744986,246
247,4.262149828039855,5.120959578162393,247
248,4.522793542982645,5.134109082656372,248
249,5.294593634595553,5.507912384182038,249
250,4.380741772698174,4.873872753733806,250
251,4.182084736589886,5.094384919775437,251
252,5.571671931481211,5.405338366234173,252
253,4.79052647810664,5.709870338047182,253
254,4.419716911525797,5.141039173841228,254
255,4.841496815644047,5.059418679300949,255
256,5.919120229163807,5.242050486120415,256
257,5.670331649853383,5.209930742470727,257
258,4.965138057759085,5.338229139459183,258
259,5.092800087519714,5.4592124033731215,259
260,4.767795990311235,5.5067705050378635,260
261,5.562820432333418,5.351733399544703,261
262,4.042426306943617,4.97876069468925,262
263,4.48455951636722,5.130245784297616,263
264,4.688258250177984,5.041397403290008,264
265,4.7881722528401305,5.633444009407977,265
266,4.79417570092891,5.721048840388041,266
267,5.772089371333487,5.199790018558148,267
268,4.2950326525142515,5.142166248084602,268
269,4.257893469336257,4.927566911864852,269
270,5.637044678522643,5.289605427159286,270
271,4.918632714709027,5.258898809395072,271
272,4.435293901710832,5.160845888387971,272
273,4.138787980324564,5.132250010494035,273
274,5.463195970170789,5.472193197545814,274
275,4.342696764679543,4.904277429121163,275
276,4.506666427356395,4.817228920983805,276
277,4.28132719578035,4.800397909537667,277
278,5.39318346033579,5.5939758253566625,278
279,4.27695267958587,5.023071505288481,279
280,4.289770627693465,5.021962289269956,280
281,4.03943190789987,4.8673916868493,281
282,5.719615861358088,5.356109552649174,282
283,5.309249077295137,5.728027066279154,283
284,4.566379745769329,5.51454328394842,284
285,4.649091927255085,5.500202690899523,285
286,4.983087649530157,5.367851029448289,286
287,4.642784357091044,4.939071089158312,287
288,5.359824485533551,5.628162060247454,288
289,4.152388507817515,5.00308226809292,289
290,4.6042926649936575,5.500311543540503,290
291,4.856472753045872,5.227613564585983,291
292,4.264098995008393,5.109014314760167,292
293,5.920607905176695,4.783154218549462,293
294,4.139603942957529,5.040156217058738,294
295,4.368480331687674,5.09560858982378,295
296,5.3892971650692605,5.667014327599394,296
297,4.036969337435001,4.800503470735785,297
298,5.684565558431096,5.4027931329865115,298
299,4.72547803185662,5.089875501111569,299
300,4.616256923529907,4.776842871472776,300
301,4.764781974273934,4.970191367680952,301
302,4.523855702653251,5.306620986075366,302
303,4.497543353034125,5.521236842417886,303
304,5.529601197303011,5.356863309338541,304
305,4.772702263159452,5.55429536729631,305
306,4.962645023474258,5.533220800497676,306
307,4.498573115759116,5.3173596956643605,307
308,5.346362053022035,5.585196676422881,308
309,4.474354173832217,5.095578300882024,309
310,5.5379233429900285,5.408116232879119,310
311,5.573586591261402,5.4851487948937745,311
312,5.411092658951178,5.612241246342162,312
313,5.4061031096141745,5.791783295597047,313
314,4.403159582437004,5.35475096092471,314
315,4.460472272822646,5.289364242505416,315
316,5.3954431022503115,5.586044858182401,316
317,4.289828914984011,5.007286409095187,317
318,4.375999367268747,4.957746910007179,318
319,5.410542418092663,5.522413365401585,319
320,4.184851352149309,5.156106731594339,320
321,4.912156077661156,5.684245053002471,321
322,5.066657183286574,5.151762569601229,322
323,4.66404686979114,5.20274203198829,323
324,4.5918222125501105,5.578611538441103,324
325,5.651165636199988,5.705250364525416,325
326,4.587555461367278,5.128145856800714,326
327,5.479448438766658,5.628123861943931,327
328,4.519598408280267,5.79182271975118,328
329,4.232939482051885,5.048143863281422,329
330,5.201849464861985,5.58674795325815,330
331,5.67353396821302,5.116569754740493,331
332,5.477694769833196,5.582653216898187,332
333,5.499328127303455,5.361411649728429,333
334,5.431964322435817,5.539876407996905,334
335,5.610781602070166,5.450215150858574,335
336,4.131092376139234,4.93101333825954,336
337,5.471060085593449,5.637064886426463,337
338,5.092212127125265,5.208309821492334,338
339,4.912695541060859,5.445095536911908,339
340,5.421990503467314,5.660486162147469,340
341,4.265331046541879,5.243775239484095,341
342,4.837210987931852,5.024363010481533,342
343,4.443875978359278,5.129718069168807,343
344,4.948018860040073,5.414556568931534,344
345,5.508440063340137,5.663098282342314,345
346,5.528050591504698,5.35894726977171,346
347,5.455686554520991,5.349795535782391,347
348,5.165084372007567,5.443054009422506,348
349,5.3846352879777335,5.527818436831511,349
350,4.295075605439258,5.306972951040253,350
351,5.714943116042393,5.464895193031086,351
352,5.6410665090318615,5.380708959893075,352
353,5.333832347558045,5.629052088234791,353
354,5.663770954401342,5.4600491762897265,354
355,4.108669861217907,5.001083759340819,355
356,4.19894415688167,5.0397737684939266,356
357,5.030117022037638,5.10242330731145,357
358,5.578848444568232,5.446601415653459,358
359,4.205959569938876,4.954258200173553,359
360,5.439311812412544,5.478457696296431,360
361,5.304794267448784,5.56530744824555,361
362,4.323104096086069,4.888458427202937,362
363,4.613725631999377,5.311096926855563,363
364,5.695869036550491,5.2324622917981785,364
365,4.95718855034636,5.689009447456252,365
366,4.7884366846810655,5.823293095492253,366
367,4.691388201800911,5.16476434942613,367
368,5.499732458147694,5.571711923270356,368
369,5.915935379164825,5.0796300587925565,369
370,5.926060689856694,4.911121569909104,370
371,5.3478028071576285,5.611763205878441,371
372,4.867774225212594,5.60097257502764,372
373,4.346733843914354,5.042121734573692,373
374,5.2956511462236175,5.766880416744552,374
375,5.65131627669224,5.4027765587010865,375
376,5.1956038117595424,5.601926656673462,376
377,4.903968643013133,5.280405163309153,377
378,5.522018969004985,5.425455691142169,378
379,5.493239663330984,5.60613090462882,379
380,5.198915172273051,5.5599316774764675,380
381,4.128591116258539,5.027417092311612,381
382,4.729522771079737,5.294182114916976,382
383,5.350216489645084,5.404043034007338,383
384,5.3951450018631615,5.6206006916568105,384
385,4.323461587254987,4.9578447823975065,385
386,4.7506080359074705,5.091053354383385,386
387,4.287402816587292,4.922495809931542,387
388,5.504297006009233,5.417045744356045,388
389,5.398321635276179,5.5521922909082875,389
390,4.947584050251993,5.305406421561608,390
391,5.49170867545395,5.387084292440374,391
392,5.441491661652379,5.558961750997832,392
393,4.355010018800236,5.148705946487999,393
394,4.945325300325807,5.113838828948824,394
395,4.9031087392083075,5.5389376317469665,395
396,4.893268602458369,5.569392666111565,396
397,5.586380114025131,5.53282043214216,397
398,4.345194823973175,5.002815524656275,398
399,5.355052404868164,5.524714581140905,399
400,5.4573361231799415,5.639434804765214,400
401,4.163202736219059,5.0400131102025645,401
402,5.538145499440881,5.450314794000412,402
403,5.3536033719703635,5.390861903022396,403
404,5.702068373795324,5.308953604258658,404
405,5.583992604092482,5.4557438187793945,405
406,5.462531420145267,5.658848642974041,406
407,5.434252574117342,5.745394349605033,407
408,4.693354867899594,5.332716847448328,408
409,4.773544403201412,5.698193430818746,409
410,4.270481955954677,5.336818628822783,410
411,4.747039696142594,5.535715012198743,411
412,4.761167651614201,5.304239428776282,412
413,4.7389209695025745,5.010183296147252,413
414,4.375762465797932,5.013024033086758,414
415,4.560211551603764,5.6896323716200286,415
416,5.5238778168619005,5.251400850905122,416
417,5.623593555184674,5.625716337933756,417
418,4.307878631963771,5.064807202358879,418
419,5.569770410853426,5.541222618399353,419
420,5.687026258137083,5.3701448326063845,420
421,5.421392777868047,5.5240621078786045,421
422,4.219193628096411,5.218596705862923,422
423,4.433635211732442,5.1176133193741,423
424,4.566280342393242,5.466102359770913,424
425,5.501400107283512,5.567084482169627,425
426,4.408167939196106,4.988902903582892,426
427,4.3823771965607206,5.255610402137229,427
428,5.278929449921167,5.489163204829427,428
429,5.015329153741326,5.283842846670998,429
430,4.308728505430453,4.9852100350138295,430
431,4.53461065033335,5.045005851176218,431
432,5.377138109833958,5.417181731265998,432
433,4.841909826732651,5.1962122033062235,433
434,5.418863691202555,5.440093019177715,434
435,6.582756401612265,5.208250228666264,435
436,4.643837380696212,5.0739825042003925,436
437,5.287399199050503,5.526442193551081,437
438,4.4269595375477175,4.771605749697698,438
439,5.707375705701891,5.21638034128867,439
440,4.086440660164003,4.920482288227609,440
441,4.61588875319899,5.3780923939356775,441
442,5.8316238154406825,5.751655296183046,442
443,5.113452018856039,5.54797859054532,443
444,4.612858926610919,5.295162301120001,444
445,4.868083674845331,5.4656486594243,445
446,4.229403160640646,4.890189357254874,446
447,4.426831422605169,4.9616941328809485,447
448,5.037647998685545,5.460922550275792,448
449,4.528546325241704,5.171472409698659,449
450,5.099557003322385,5.545209976659603,450
451,4.16976004939417,4.925673493572626,451
452,4.699088402722377,5.555304848085035,452
453,4.069717920968629,4.976135051919942,453
454,5.34615401434536,5.470031156029074,454
455,4.295986671417854,5.198972644265048,455
456,5.673693579371593,5.39313872554076,456
457,5.445546690435003,5.462306899502158,457
458,4.843732716209287,5.692985969961564,458
459,4.757398115933996,4.936124158569025,459
460,5.708826312952443,5.362954281384665,460
461,4.370803199613022,4.9043391846984346,461
462,5.099331451142052,5.742826865603114,462
463,5.6923600415395175,5.365519968246666,463
464,5.71881045012876,5.47824156801593,464
465,4.859635201599497,5.103646244142466,465
466,5.762719977339377,5.203455416213831,466
467,4.872713404429742,5.020147521619445,467
468,5.422576535203416,5.546659145888207,468
469,5.477449109479391,5.41158095999727,469
470,4.491355384234562,5.164089877450301,470
471,4.5000794861424085,4.856890859933389,471
472,5.319527343896604,5.566077557417952,472
473,4.6994546577442575,5.158351346670821,473
474,4.254571649612142,4.8622580499224535,474
475,5.37937259929256,5.568449412969431,475
476,4.056646590015958,4.910528460810809,476
477,5.310813599419063,5.6680784081683715,477
478,5.635624571075609,5.369796865670358,478
479,5.0609393126421445,5.606510244611633,479
480,4.532708501491512,5.563627808624043,480
481,4.541944162564354,5.797109968573068,481
482,4.647716228984833,5.091824369401375,482
483,5.339829674712509,5.558236059455668,483
484,5.347533011850542,5.599372637423949,484
485,5.310599397105205,5.552937621018563,485
486,4.72006984742229,5.068888046190604,486
487,4.054223288852875,4.887394161478762,487
488,4.3464072886294,5.211786328206563,488
489,5.712602485960586,5.344213473921968,489
490,4.405203842025455,5.277870515477193,490
491,5.3288399363482055,5.41940666039226,491
492,5.583993317607024,5.543237220011549,492
493,4.334174427230213,4.933637067147832,493
494,5.302801786118956,5.637335544600589,494
495,5.19568630710771,5.636159138455089,495
496,4.190375538430366,5.00942685836456,496
497,5.36630434147304,5.496732147389918,497
498,4.374242319532157,5.351702348042432,498
499,5.426838289607511,5.560587047696496,499
500,5.515862491189235,5.443515880228864,500
501,4.902755852426777,5.031820047189225,501
502,5.331798713971141,5.72784263563734,502
503,5.672329555348285,5.466626318532937,503
504,4.544589412817408,4.9972422389401405,504
505,4.3533799441935335,5.240902917136606,505
506,4.731111604231016,5.198481755165989,506
507,5.662180453063035,5.318973832541832,507
508,4.5214608340531965,5.246358757740305,508
509,4.863841373206477,5.163798451584041,509
510,4.152620757030798,4.902766123817398,510
511,4.706160560644907,5.071363146486012,511
512,5.214664943827701,5.706051338246441,512
513,4.384788165218278,5.1398645461742225,513
514,4.116962815091023,4.765586403556041,514
515,4.898012269729961,5.142314770228351,515
516,4.394459649566348,5.153750039083464,516
517,4.709438565357066,5.718234778056944,517
518,4.917082022914247,5.387956089056163,518
519,4.111396320561316,4.978498564246555,519
520,4.34925382012482,5.038860554932589,520
521,4.897033652320066,5.045488192488428,521
522,5.410067051576443,5.657737788084197,522
523,3.9993116490452287,4.858521008881999,523
524,4.541140301427285,5.278759151964237,524
525,4.995749827570426,5.9346534481609075,525
526,4.2200841939952625,4.960216118837776,526
527,5.76942674261676,5.478898124758808,527
528,5.607689576974066,5.361422493693923,528
529,4.199497149792874,5.201507356349299,529
530,5.646193063517694,5.264825589619191,530
531,4.167894605878528,4.865882722978149,531
532,5.477915611171957,5.392223518850774,532
533,4.380450151874927,5.026398256917842,533
534,5.464809928900031,5.420872655120088,534
535,5.949001599780433,5.059112728316329,535
536,4.827961148108123,5.2311929755267625,536
537,5.603103368508793,5.351798366629928,537
538,5.622793556919353,5.4779566298203575,538
539,4.769533233925072,5.242864960287731,539
540,4.398750574587079,5.310999243855417,540
541,5.734194691465563,5.626172151875573,541
542,5.441875951127543,5.4133195577842,542
543,4.045063386687617,5.01669835577348,543
544,5.348539919748895,5.476319253012334,544
545,4.384596547920394,5.199565920948654,545
546,5.330514759815362,5.600563473243265,546
547,4.192882141869313,5.043521678399676,547
548,4.502326368559427,5.277303510107855,548
549,5.540451322859508,5.431497230418234,549
550,4.460607490285886,5.427705338762309,550
551,4.872465585749469,5.163494573222539,551
552,4.849658667294011,5.202911938234712,552
553,5.702850030837581,5.1848133355795785,553
554,5.770630742275282,5.278772339650737,554
555,5.402115000639082,5.651901219660342,555
556,5.621134796637924,5.158506162484178,556
557,4.44416691518765,4.992193248281695,557
558,5.439067361244835,5.532252697032449,558
559,4.193869139337858,4.871761743428268,559
560,5.97321687036968,5.496822055077177,560
561,4.575906509041559,5.115727545209168,561
562,4.247610505785036,4.877457274111852,562
563,4.063083999381436,4.927117983386253,563
564,4.332334508232872,5.084215519213795,564
565,4.847834909019959,5.345420968744256,565
566,5.681853645184637,5.493663163904338,566
567,5.820704877519481,5.047757652670556,567
568,4.5049183427796695,5.135340275169776,568
569,4.673467187128663,5.749708355479997,569
570,5.416329521800384,5.623262993501022,570
571,5.71393029565492,5.3332158338935765,571
572,4.388016030015628,5.18898477041766,572
573,4.567525114287015,5.536212238362617,573
574,5.556445492138076,5.496543624357548,574
575,4.141417202766088,4.908534510799583,575
576,5.466905572625573,5.603333170856535,576
577,5.397693375400838,5.591869805533914,577
578,5.323148591872671,5.796229936827225,578
579,5.472553571032327,5.341215149886963,579
580,4.182769806667437,5.131881795808923,580
581,4.619937751290773,5.387790188609511,581
582,4.178317534420704,4.989867582968858,582
583,5.472965747753932,5.4977094639541475,583
584,4.339037216647733,5.19558575958068,584
585,4.39671873292224,5.422259068309305,585
586,5.2274660832271795,5.504274832524579,586
587,4.540821963921685,5.3623710882151565,587
588,4.298643858880043,5.260178740981267,588
589,5.66808649343948,5.42359090204913,589
590,4.3269380781308335,4.947391622562113,590
591,5.930906691874007,5.254905186105142,591
592,4.463901765646859,5.16966791141041,592
593,4.21915464866303,5.217140982863802,593
594,4.509489577079468,5.056737342600757,594
595,5.574388519840951,5.4291334912491225,595
596,5.350056256419584,5.5415632742327885,596
597,4.162797665703586,4.925744407663684,597
598,5.374672946073982,5.594918918547737,598
599,4.240548944121081,4.992252763631477,599
600,5.765858675365514,5.372985464768563,600
601,5.513560685794975,5.456560975206369,601
602,4.64181039378053,5.329466546447302,602
603,4.863293019091692,4.966798152562949,603
604,4.511124130296325,5.276838278403847,604
605,5.05446043892243,5.412683588668589,605
606,4.45747876923453,5.3977570852417704,606
607,5.717575775230776,5.142124265830449,607
608,4.548530943288439,5.494018914140376,608
609,5.607608444972278,5.468391848285806,609
610,5.300901314061974,5.6755022516751215,610
611,5.3366801094773235,5.541563832573658,611
612,5.731526614292238,5.264066877791366,612
613,4.195161956427018,5.115787142069829,613
614,4.040739779934783,4.989866484253348,614
615,4.049342483483051,4.881289643499873,615
616,4.728855587254308,5.386121465689134,616
617,4.4068892806690165,5.267814958031045,617
618,4.465399290674168,5.313767696738954,618
619,5.677898262318471,5.333889927663793,619
620,4.416180587902336,4.843110654015642,620
621,4.270907086406691,5.346634237752292,621
622,4.785672575079775,5.576994947355693,622
623,5.18428960998088,5.556532422494499,623
624,5.42723050207762,5.5709696004014,624
625,4.25834624010187,5.166802452544158,625
626,5.253318511805769,5.711895964265201,626
627,4.660165560088601,5.31788721827092,627
628,5.383985890017854,5.446115937349412,628
629,5.776570546384455,5.4795075832778055,629
630,4.54997402865646,5.316259905453179,630
631,5.572119130062399,5.3511205108314215,631
632,5.954522714167555,5.195822698836071,632
633,4.175796298176067,5.0465017446412,633
634,4.144173551673399,5.115932619171962,634
635,5.283360951045498,5.312195600091856,635
636,4.831030411522718,5.240357702184509,636
637,4.193998433715655,5.073084824858405,637
638,5.539095126716953,5.451865863683698,638
639,5.493082177468537,5.57666904412866,639
640,4.621912957408419,5.247448146241954,640
641,5.520605286880893,5.294719091186293,641
642,4.464222851304878,5.498278087169876,642
643,4.187182064988578,4.877536481459081,643
644,5.572718881128874,5.434342262896778,644
645,4.497056017203513,5.383557118852046,645
646,5.316615057715843,5.608997070153527,646
647,4.2809899329328065,5.087007913067814,647
648,5.528803978638347,5.420876496775192,648
649,3.9084044971034997,4.92016705146114,649
650,4.437574421942251,5.275485236608442,650
651,5.810577965229358,5.377808860397119,651
652,5.438900160365869,5.421381273730207,652
653,4.423034484868838,5.115495031021269,653
654,5.256577752980221,5.6026748870867635,654
655,4.150133078314429,5.011133294998071,655
656,5.333189728921603,5.6524411914478065,656
657,5.438962517765235,5.578530741272093,657
658,4.1619523520567885,4.936630406930353,658
659,5.453056899631862,5.502654688970598,659
660,4.9191672710068595,5.096652188089531,660
661,4.751739825709235,5.231896836961987,661
662,5.580221464131616,5.467302275171713,662
663,4.8373559972863545,5.2808087602109035,663
664,5.358704995209685,5.592012847291712,664
665,5.433956833431162,5.649648364416139,665
666,5.41358835078876,5.506409201233616,666
667,4.497175411162686,5.420778249016317,667
668,4.34971761168657,5.041382794841025,668
669,5.382569218507778,5.4855211939727875,669
670,4.441579861900157,5.433610738673243,670
671,4.219989330575666,4.87364161462149,671
672,5.285370485041765,5.491043439628717,672
673,4.196935711374294,4.824591522700979,673
674,4.639481280239373,5.52015317453177,674
675,4.909735736081644,5.280979903672906,675
676,4.345865843394091,4.878995970859899,676
677,5.605361596547896,5.550643407810407,677
678,5.493658665724396,5.344049892268395,678
679,4.274468831468617,4.985710733063535,679
680,4.419515060953546,5.105501404450474,680
681,5.525261343532275,5.5196244096317315,681
682,5.475993779151432,5.601951632765618,682
683,5.498031615696617,5.5862237330486915,683
684,5.741390870139492,5.362410460949965,684
685,5.281680555310388,5.837122210653358,685
686,3.982030141760914,4.916054303362343,686
687,5.106456315412615,5.463107651986649,687
688,4.490320250077351,5.59189767385314,688
689,5.520674184917011,5.449132457290878,689
